#From sentence-stats.xq
WORK,SENT-ADDR,MAIN,PRED,PARENTH,O.R.,CUM,CUMQUE,UBI,UBI(QUE|)(NAM|),UBICUMQUE,QUANDO,DUM,DONEC,DUMMODO,MODO,ANTEQUAM,POSTEAQUAM,POSTMODUM QUAM,POSTQUAM,PRIUSQUAM,QUOTIENS,QUOTIENS(CUM|)QUE,QUATENUS,QUO,QUORSUM,UTROQUE,UBIUBI,QUOQUO,UNDECUMQUE,QUAQUA,SICUBI,SIQUO,SICUNDE,SIQUA,QUONIAM,QUOD,QUIA,ADV,COMP,ATR,SUB,SENTLEN,WORKLEN,GENRE,SUM,COORD,ASYND
Res,/ldt2.1-treebanks/phi1221.phi007.perseus-lat1.tb.xml|96,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,30,2652,prose,0|1|0,0,0
Res,/ldt2.1-treebanks/phi1221.phi007.perseus-lat1.tb.xml|97,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2652,prose,0|0|0,1,1
Res,/ldt2.1-treebanks/phi1221.phi007.perseus-lat1.tb.xml|98,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2652,prose,0|0|0,0,0
Res,/ldt2.1-treebanks/phi1221.phi007.perseus-lat1.tb.xml|99,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,12,2652,prose,0|0|1,0,0
Res,/ldt2.1-treebanks/phi1221.phi007.perseus-lat1.tb.xml|100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,34,2652,prose,0|0|2,1,0.5
Res,/ldt2.1-treebanks/phi1221.phi007.perseus-lat1.tb.xml|101,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25,2652,prose,0|0|0,1,0.333333333333333333
Res,/ldt2.1-treebanks/phi1221.phi007.perseus-lat1.tb.xml|102,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2652,prose,0|0|0,0,0
Res,/ldt2.1-treebanks/phi1221.phi007.perseus-lat1.tb.xml|103,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,25,2652,prose,0|0|1,2,2
Res,/ldt2.1-treebanks/phi1221.phi007.perseus-lat1.tb.xml|104,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,2652,prose,0|0|0,0,0
Res,/ldt2.1-treebanks/phi1221.phi007.perseus-lat1.tb.xml|105,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,2652,prose,0|0|0,0,0
Res,/ldt2.1-treebanks/phi1221.phi007.perseus-lat1.tb.xml|106,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,22,2652,prose,0|0|1,1,1
Res,/ldt2.1-treebanks/phi1221.phi007.perseus-lat1.tb.xml|107,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,2652,prose,0|0|0,0,0
Res,/ldt2.1-treebanks/phi1221.phi007.perseus-lat1.tb.xml|108,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,27,2652,prose,1|0|0,0,0
Res,/ldt2.1-treebanks/phi1221.phi007.perseus-lat1.tb.xml|109,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,52,2652,prose,0|0|1,1,0.25
Res,/ldt2.1-treebanks/phi1221.phi007.perseus-lat1.tb.xml|110,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,20,2652,prose,0|0|1,0,0
Res,/ldt2.1-treebanks/phi1221.phi007.perseus-lat1.tb.xml|111,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,42,2652,prose,1|0|1,2,1
Res,/ldt2.1-treebanks/phi1221.phi007.perseus-lat1.tb.xml|112,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,7,2652,prose,1|0|0,0,0
Res,/ldt2.1-treebanks/phi1221.phi007.perseus-lat1.tb.xml|113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,16,2652,prose,0|0|1,0,NA
Res,/ldt2.1-treebanks/phi1221.phi007.perseus-lat1.tb.xml|114,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,2652,prose,0|0|0,0,0
Res,/ldt2.1-treebanks/phi1221.phi007.perseus-lat1.tb.xml|115,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2652,prose,0|0|0,0,0
Res,/ldt2.1-treebanks/phi1221.phi007.perseus-lat1.tb.xml|116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,34,2652,prose,0|0|1,1,NA
